Bra or Braless?Bra ;),neutral
crazzzyyyy bitchh.!r <33 i loveeyouu(:r queess whoo thiss is.!<3nahh Im a normal bitch :p / i love you too ehh I give upp!,neutral
DAMMn GiRRRRRLLL U bEE LOOKiNN mAD SEXii! =) iWOOD DO U iNN aLL SORTDs Of WAyS.LOl thass cute(:,neutral
Damn Baby - you are HOT!  What a pretty face and a great set!Who are you ?,neutral
Day or Night?Hmm idk  night ?,neutral
Dayyym gurl u got it goin on! ;]Haha(; Thts how I do !:p,neutral
DID IT HURT TO GET YUR NOSE PERCEDNoopee ;not at all (:,neutral
Do u wnt 2 suk my dick?Umm i dont wanna catch anything :/ sorry(:,neutral
Do yew have a boyfran? :]Yes <3 thanks for asking !,neutral
Do yooh lite it upp ma?!LOWKEYY;; hehe Dont even trip<$,neutral
Do you give free Bjs?In yoo dreams maybeee; butt in reality you gotta faceee the factss sweetiee<3,neutral
Do you have a boyfran?Naah (;,neutral
Do you have a cell phone?Yuuup .,neutral
Do you like black guys?i loveeeee my chocolate man ;) lmao <3,neutral
Do you like spiders?Hell NO!,neutral
Do you lyke gurlz?Do youu?,neutral
DO yOU WATCH PoRN?Haha funny question(: i would answer you butt it doesnt mattr <$,neutral
Fkkin Bicthes Needa Get A Life Hatinqq Because You Got Boobies And They Dont JEALOUS HOES! (: Your Amazin Sister  !(: I Love Yopu <3 FKK HATERS :DDAwe I love you<3,neutral
fuckk wee havee to muchh hatersss.!!<33 butt i lahh yhuu lexiii(: myy awesomestt step sisterr<3I know the haters are the motivators(: hahaa i love you too<3,neutral
FUk you yall betches!!If this is Arron you really need to get off my ass! Call me a bitch idc I know I am! But I think your retarded hella ugly!!!  dont put a pic of your body only wen you dont got a nice one :D and naah nigga fuck YOU!,neutral
Fukk celtics! GOOO LAKERRSS!! :DThats right!! :D,neutral
haahar do u love taelin?Whosz that niggaaa ? Lol yes i do <3,neutral
hahah do u kno how mannnyyy ppl have asked me if i was going out with u? hahaLol how many?,neutral
Hahaha i made you cry in 6th today.!!(: ohh yesss cause my boobs are just soo BIG.!ha i wish....andd VVV im guessin shes a C 34..am i right.?(: ahhaHaha it was so funny!!! Haha yes they are damn(; how thee fuck did you know my bra size ;p,neutral
hahahahahhahahhaahhahahahah vvv ayee fix yerr infoooo ->>Lol about Chris,neutral
hahahahha pfffffffffffffftttt everyone knows that lolHaha duhh!,neutral
Hahhaa r yuu a virqinnn??Lol youu already knoow(;,neutral
hahhaa u seeeeeeeee u2193 i tollld u hahahaHaha well your my bestfriend/babieeee nothing else (:,neutral
hahhaha yeahhhBut I know who you likee(:,neutral
helloo bestfriend <$heyy besttfriend !(:,neutral
HeyHello(;,neutral
Heyyy askk mee stuuuff!(:okay forsurre(::,neutral
Heyyy lexxxi(: yuu wannnaa llikkkee asskk meeh somee quesstionss onn myy formspringggg herrree??Umm like; sure(x,neutral
hold my hand? hahahaLOl. Funny shit huh(:,neutral
Hoow are yuuh bestfriend<$im good (: + you bestfriend ?,neutral
Hot or Cold?Dependss .,neutral
How did you meet Adriane Torreswho ?,neutral
How tall are you?60 <- lolz hmm im 51,neutral
http://ihatejade.com/?id=jol7x489l1xserck7mk8cwu74d3ycyWth?,neutral
I dont havee mineee D:Whyy? D:,neutral
i KNEW YOU HAVE A DiCKKKKK!!!! (XYupp forrr sure (;,neutral
i L o v e Y u h h ! ! ! ! (:I love youuu<3 i miiss you !,neutral
I like da way yo show off dem titties!your trippn .,neutral
I like that you&#39;re a perv - cause you are HOT!hmm .,neutral
i love you alexiss<333 no homoo niggyyy(: ahaI lovee you too mamszz(; LOl,neutral
i lovee youu alexiss<33r and i hate dominic(:I love you too<3,neutral
I loveeee youuuu alexissssssssssss vvvv mines better(: hehe<3333Lol I lovee youu too!<3,neutral
I loveeeeeeeee u Alexisssssssss! your teew fukinn beautiful :)Too cutee(: i lovee youu too hunny<3 anywhoo  who might this be?,neutral
i miss you too   i cant believe ur going to north!!how did youu know ?,neutral
i no VV its called jealousy hahaHaha damnn right(:,neutral
i wouldd saayyy kimmm VVV (;Lol idk thoo Kim has a better body buhht ugh geez idk (x,neutral
i&#39;ll txt it too yhu ahah(:Txt me what?? Lol,neutral
iiLooveeyouumiss you Alexiss.!!Haha awee who is this?,neutral
iloveeyou(:i love you(:,neutral
iLY LEXiS_(:I love you too iSeeYa(3,neutral
ily<$$(:I love youu too<3,neutral
isnt lindsay just the best.??:D and im sure you love her 10 different laughs(: haha i love you big booty hoe.!Lmao Lindsay<3 your fucking laughs are crazy ;p haha I love em and you! And you have a big booty too i cant forget your boobs haha,neutral
Itss Deannaa..! ImyyyOh! Hey (:,neutral
Kann I get witt youI alreadyy gotss my soccer player;; <3 sorry,neutral
Kitty face!!!!Kissy kissy facee!(:,neutral
lakerss bbbyyyyy<3 2O1O<3<3,neutral
Leeme&#39; get choo&#39; numbaa ;)911 ;D,neutral
Liar you don&#39;t have a bf! VVVLol I know this information(: Thank Youu,neutral
lol its cool i dont deny it hahaGood John John(:,neutral
Loser !! <3i miss youuu <3,neutral
Loser !! (; I miss u !I miss you too !(:,neutral
Love or Hate?LOVE ?,neutral
Mall or Park?Mall i guesss  ,neutral
Megan fox or Kim kardashian who&#39;s hotter???Ehh everyone should know i love them both :p lol cant choose (:,neutral
member do you have a big penis xD lmaoohaha(: i suree do,neutral
my momss a BITCH.! shee fuckin blockedd my texting.! aha ohh i mightt hang out wiff Davidd memberr himm.?<3(:hahaha weinerr!(:r Duh i remember him :),neutral
Myspace duhhh!!!hehe oh i see (:,neutral
Never Mind All Better! r But I Have A Soar Throat r Bleh!Meahh too ! Lol,neutral
nigggahh i la la la loveeyou(:I love you too Krystal,neutral
omg i was right.?hahaa lucky quess..they just look that size i mean there as big as mine;D lmaoLmao   concited ass ;p naah I think you just got luckkyy :D,neutral
ooo oooo thozz tha sounds u gunnna be makinn ;]]]i hope youur telling me a lyric to a songg ;D lmao .,neutral
Panties or Thong?Thats for Taelin to know .,neutral
Perv or Shy?im a HUGE perv .,neutral
PHONE SExxx boo!For suree boo hit me up tonight ! Sikeee!<3,neutral
pikturess love! ahah yuh dont tell mii nuthinqq no moree ahha I FAWKINQQ MISS YUHH!<3(:haha yea huh i do !!!(: i told you just now . lolz ima go to your houseee <3,neutral
profile song!!!i have more than 1 profile songg ;p,neutral
PussyMoney  weed(: lol I love tht songg,neutral
R U A VIRGEN?Who wantss to knoww ?,neutral
R U A VIRGIN?Yeaaaah .,neutral
R u going out with John John?Thats my baby rightt thhere!(; haha but nah,neutral
R YUU STiLL WiT YO BF? (:nopeee ;D,neutral
samee here bby gurlHaha youu need a phone !(:,neutral
SARAH STANFORD TAKES IT UP THE BUTTHOLE.Youur mean stop hating :),neutral
shee dontt havee no big ass boobS :P (NOT YHUU) ahahaUhhKrystal   iRely donnt gett youu ! Lol,neutral
Smileyyyyy :D Dood these haters maynn. They bee trippin&#39; <3 DriDriDrina.!(: i knoo huh they juss love me<3,neutral
Someday I&#39;m gonna marry a Giant  with a tiny wiener!Thats great . i hope things work out fine.. (:,neutral
song jocker!rwhat song? wtf haha,neutral
spiit yo gamme niqqa ahadont even try <3 haha,neutral
Spit or Swallow?ill pray for you .,neutral
stanford has a penis.its probably bigger than yours :D but why are you telling me this  im not even her friend ? lmao<3,neutral
the fukk?Wht?,neutral
Thn y r u stil frends wit Krystal?Cuhz I can why dont you gett off my nuts dont worry about it(:,neutral
tht was mee lazyyy ass.!(:How am i lazy?? YOU are(:,neutral
tooo yooouuu..whuutt ammm i??Youu are Rachel  and i love yoou<3,neutral
u know who i like?? whoo????Stephanieeeeey(:,neutral
U r soooooooooooooooooooo pretty Alexis<3 y r u so nice???????Thnksss.!! Umm thass juss how I do it(:!,neutral
uhmm idkk hahaha ALOTTTTTLol haha how cute is tht? Juss keedingg(:,neutral
Ur a cutie :DThankss(:,neutral
ur butiful babe i just wish i waz urz.Awh yourr so sweet(: Who are youu?,neutral
Ur short :) bt ur a cuteyIm taller than alot of ppl(: thankkks,neutral
VVV so you have nutts? i knew it. hahahaYea maybe you should grow some and take it off anonymous next time (:,neutral
VVV yes or no question!LOl since you really must knoo; N....O.(:,neutral
want 2 qo out.?Well  whoever you are.. no; i have him in my life already (: SOOOO SORRY<3,neutral
weeenieee.! yhurr muthaa ahaha jkk i lovee you andd yhur mommie(: ahha grrr i swearrr my lil cuzz betteer watchh her muttthaa fuckki8n attitude beforee i pop her in the facee.!Haha wht did she do now?,neutral
Were do yew stay at?in some house in Riverside  California; come stalk me(;,neutral
Wet or Dry?Whats with all these random ass questions ?,neutral
What do you know about the.illumanatiEVERYTHING !,neutral
What do you think of Adrianne Torres :]i would answer that but im not so sure of who that is ?,neutral
What do you think when you hear the name Cris?<3,neutral
what&#39;s yer bra sizee haha?Ask your daddy (;,neutral
What&#39;s your number then?Well idk who youu are ? So ..hha im afraid of strangerrrs.,neutral
What&#39;s your number?Youll neverr know (:,neutral
Where do you wish to live?San Fransisco<3,neutral
Whhenz yur birthdeyy.?September 22nd<3,neutral
Whn we gonn b 2gether?Hmm? I have a boyfriend<3,neutral
Who are the persons you love the most?My mom my family// Marissa Gomez  Krystal Alvarez  Taelin Webb  Jordan Bonner  and hmm idk(:,neutral
Who are you???????????????????????????Lookkk meahh upp! (: ALEXIS NICOLE HODNETT<3,neutral
Who do you hate the most?the Illuminati ;they can suck my dickk .,neutral
Who do you like? =)Youuur daddyyy  <3,neutral
Who do you lyk?Hmm I wonderr? Maybee my babeyyboy<3,neutral
who doesnt miss me lol (; VVV ewwwe my innocent mindi miss you !(: lolz,neutral
WHO IS NOVA????Andrew Nova(; is my EVERYTHING <3 After Marissa!,neutral
Who is yer soccer plyer?My bby(:,neutral
Who&#39;s the most beautiful person you know?my mommy(:,neutral
Who&#39;s the sexiest man alive?Dj RowdyA your daddy(;,neutral
whos that lady in the bi forgot her namee  sorry D;,neutral
WHOS UR BESTFIEND?Marissa Nicole Gomez!(:,neutral
WHUUT HAPPENEDD??i brokke up withh him .,neutral
Why are u goin to North?Why not ?,neutral
Will you b my valentine?Why nott secret person(:,neutral
Would you ever cheat on Chris?No never!  I love tht boy<3,neutral
wutt if yu gawt pregnaant?i guess i would gett fat  and have a baby .,neutral
Y A Y!!!!!!!!!!!!!!!!!!!! IM SO HAPPY THAT YOU ARE GOING TO NORTH :DDDD YOUR GOING TO LIKE IT WAYYY MORE THAN KING  I PROMISEE!!!!! =]]] I LOVE YOU <3333im pretty happy too(: lmao   i DONT like King at ALL ! hahaa; i love you too ? u2665,neutral
Y do u hang out wit dat eZ girl? U int evn eZ gurl pik a betr friendWell dont hate on whoever your referring to.,neutral
Y r u still frends wit Merisa?Cuhz I dont care what you or anyone else says(: Shes my friend so get over it!,neutral
yeaahh.. How r u .?Goodddd<3 wbu ?,neutral
Yhuuuu and Brandon are ssssssooooo cute !!! ;]<333Thank you <3,neutral
You are DAMN GorgeousThankks .(:,neutral
YOU FRENDZZ Wiff MEH BestiE KRISSy>?! IT BE TOOTsiE!(=<454333 oh YEAHP I LUH HERM (:Who is thiss fer real??,neutral
You have a beautiful smile and a great set!Hmm thank you .,neutral
You have a boyfriend?Ferrsuree<3 why ?,neutral
You have a prety name :)Thankss(: youre too kind,neutral
You have alot of clothes! Yur house is BIG and OMGEE Yur rich!!!Umm? Think wht chuu want babeyy(:,neutral
Your a S l U tI dont recall becoming you.  but if you say soooo,neutral
Your bommm!!!!!!!!!!!!Mahalo(:,neutral
YOUR NOT FAT ALEXIS!! SHe&#39;S THE FAT ASS lOW LiFE BITCH!!!Haha thanks (: who are youu ?,neutral
Your so fucking HOT!Thanks .,neutral
yuh got yer nosee piercedd!!yeah lolz  i miss you ChiChi<3,neutral
Yur really pretty no homo ((:Thank you(:,neutral
- ilOVEU fAtASS ! <3love yew 2,neutral
- YO fAt ASS !Yodda!,neutral
! w@n+ y0 b!q d!(k $uRf@(!n m@ l!pSz$anytyme,neutral
! w@N+ yUh +0 $M@(K m3  m@k3 dH@ SEx w!Ld n h0+iWill,neutral
! W@N+ YUh 2 T3@R M@ PU$$$Y UHPdnt worry iWill,neutral
! w@n+ yUh t@ m@k3 m3 $w3@+ohkay iWill,neutral
! w@nn@ fuck y0u. @nd y0u d!d f0rq3+ @b0u+ d@+ h03 VvVlol,neutral
! w@nN@ l!qqhH+ y0 d!(K 0N f!r3 N d3nN sM0k3 !t w!+ m@ v@q!n@lol yew on sum otha shxt nd not even dressed in all black,neutral
! W@NTt Y3Ww TA SW@Ll0wW M@ T@MP0N DH3N PUT !T B@CK IN MY VAGqINA WIT CHOO LIPSZZZ .im sorry datz wun thing iDnt do,neutral
! wUnN@ sU(k y0 d!(kso kum nd do it,neutral
!f ! @cC3pT wut yuH qon3 duuuu f@ miitell mi wat ya want mi ta do,neutral
!m @ q!rl d03 ! $0 ju$+ cum @n l!(k m@ cum n m@ pu$$zzynope iDnt do dat boo,neutral
!M h00000rNyY f0 y@ d!(k n!qq@ ! w@n+ y3w t@ q0 h@rD on dH!S v@q!n@iDnt think ya ready for it !!,neutral
!m@ b3 pu++!n d!$ pu$$zzy 0n y@ $!d3 burn$ !n @ $3c0nd. @l$0 ! D0 d@ b3$+ d33p thr0@+ !n d@ vv0rld. ! C@n $h0v3 13 !nch3$ d0wn m@ +hr0@+ @+ 0nc3. ! @!n+ ly!nqwell lemme trow mine dnt yo thoart nd iDnt eat pussy so ya wont be duin daT,neutral
$+0p ly!nq. ! $@vv y0 d!(knope,neutral
$3x??wen??,neutral
$3xyWatz gud,neutral
@ b!+(H l!k3 m3 m0@n$Z n $(R3@mSzZiLyke dat,neutral
@y3 @l!X $3D yUh wUz j3rk!n oFf t@ q@y p0RN !n hIsz q@r@qe wi+ y0 d@dwtf bxtch clea it iNeva ben ta hiz house,neutral
0o0o d!$ +!m3 my d@d h3@rd d@ 0rq@$m @nd h3 s@!d !+ w@$ @ q00d 0n3.lmfao!!!,neutral
AHHHH DAZ MAH PIICAAAA AZ YO BAQGRNDDDDDlmao ya da one yew made,neutral
alix&#39;s cuzzinoh wow ohkay,neutral
And i add u again latergive mi ur myspace,neutral
anythanqqmhm..,neutral
aree yhu inlovee ?? if so ... with who ?!!idk if i am really,neutral
Awwhhhaa *my 0rq@$m*mhm... lol,neutral
B3(kyyWatz ya name lol,neutral
Beep.hello moto.its TEEANNUHH. Do u hav stds?lmfao datz a funi one but hello no,neutral
BESTiE iiLOVE YUUUAAA!! akekeke:DLove Youu 2222!!!!,neutral
bitch i can rap beta den yo ugly asslol go suk my dik nigka kum check outside lakes park n we will see...Who diz anywaysz???,neutral
bitch you kant rapp niqquh.!suk my dik pussy,neutral
boo tell ur lil groupiee dnt bee textinqq on myy formsprinqq bout yew.iDnt even kno who da hell they are,neutral
boyy dnt get hurtlol how,neutral
brah u noe britteny french bi-sexual she said she not do u believe her?iDnt even kno if she iz,neutral
bxtchh who yew twakinqq tewlol yew duh !!,neutral
CAN YUH WAM?hell yea iKan wham ta da left nd ta da rite bih iBe duining it all nite,neutral
chillinqq yew?cooling it !!,neutral
Chocolate or Vanilla?Vanilla,neutral
ckuss yew forgot bout mheno iDidnt,neutral
ckute.!thanks... Who is yew???,neutral
cutelol thankz,neutral
damn whyy all dhese girlss askinqq bout ur dickk.?nd idk yew ask dem,neutral
damn yew just hurt my feelingsshow???,neutral
Damnn Mikey Youu Gott silly Hoess Comingg On mahh Shxtt .. To Say Mikey Is Theress.. It Bettahh Be Datt Seriouss Withh haa Desperatee Ass !iDnt even kno who dA FUK DEA IS,neutral
dhatt wass me ! loliKno dat grul,neutral
Didnt i give you my myspace ?oh yah itz yew but ya neva added mi,neutral
DO U NO ALIX&#39;S SISTER HAS A CRUCH ON YOUlmfao seriously...Well idc Alot of femalez got a crush on mi,neutral
do u talk to hernope neva did,neutral
do yew kno yew uqlyy as fukc?do yew kno dat yo mom iz stank ass hoe lmao,neutral
DO YOU GO WIT ANYBODY AT THIS MOMENTyah dont really need anybodi rite now,neutral
Does hoes nassttylol iKno iDnt even kno dem,neutral
Doo You Still Gedd Ass Wopinqq&#39;s (: hahaha ;; Ps Dont Lie ?lmao naw...dats elementary daysz,neutral
drip y@ cUm oN mi lYkK h0+ w@Xlol,neutral
Dude Nishana told me she has a crush on you.which one? kuz iThink yew tawking bout mi ex,neutral
duhh . im da only onee dhatt typee likee dhatt !lmfao iJuz notice dat lol,neutral
DUUUU YUUUUU SHAVE Y0 D!(Kno Wut iLuk lyke,neutral
entertaiin mheewid wat?,neutral
finee how yew benst8,neutral
Flawww buddieeeiAnit flaw so juz chill,neutral
Formspring Me (:mhm ohkay,neutral
fU(K m3 !N dH@ A$$H0l3hell no !!!,neutral
G!mm3 d@+. Hawt ass dikkkum get it den,neutral
G!v3 m3 d@+ f3r0c!0u$ d!(kkum get it,neutral
Grandpa lyedd !lol no,neutral
h0w ya feel about mii????lol idk,neutral
Haha u gotta step ur formspring game niqqalmfao wAt fuking formspring game,neutral
Heheheh Hey MIKEY !lol wats happing its ya lil boi mikey babi lmao,neutral
hey :Dhey who diz?,neutral
hihey who diz?,neutral
HOW BIG ISZ YO DICKitz 8inchez nd im still growing,neutral
HOW BIG IZ Y0 DICK CAUSE I WANNA SUCK ITit is 8 inches nd growing,neutral
how dem tittties. i herd dey stil qrowin.lol dnt got none,neutral
How tall are youim bout 59,neutral
HOW U LYK YO BRED TOASTED????toasted lol wat a random question !,neutral
http://www.audizine.com/gallery/data/500/camel-toe-panties.jpglol,neutral
http://www.formspring.me/bornbadd <-- follow thee link !! lollmao,neutral
http://www.meatspin.com/wtf???,neutral
I aint da one dat said da tampon thang. But i added yo myspace.no ya didnt iDidnt get a request,neutral
I also have ma nipplesz peirced cause i know yyuh lyk dat .mhm yew do gosh,neutral
I cuuldd sl!d3 uhhpp and dwn on dhat dikkkum on den..gimmie yo numba nd ima call lol,neutral
I kno its funny.laff away nigguh. Ok.bah.lol,neutral
I LUHH DHAT PIC NEGRO ITSZS SEXY LEMM3 SUCK Y0 D!K????lol yew sure kan,neutral
I luhh u already! I dha grl dat wanna give u becky and sexlol im ready for it,neutral
I rather notohkay den,neutral
I saw yuh rote on alix formspring. Well bae yuh hawt. Will yuh wam fo melol wow...it dnt mata wat ya guna do for mi??,neutral
i see yo dick n it look tastylol how?,neutral
I show yuh a hot azz tym. I kan doezz ne thang u wantmhm ohkay slide yo numba nd iWill met yew lol,neutral
I THINK SHE GOT U ON MYSPACEyah she does,neutral
I WANT DAT DICKkum get it den,neutral
i want to squat over your face and pee in you eyeballs.LOL datz outrageous,neutral
I WANT YOU TO GRASP MY BIG PEACH WHITE NIPPLES  NEVER LET GO.ohkay,neutral
i wNna suck ur dick so hardkum on lol,neutral
i wunt y0 cUm surfacing dh@ rimsz of ma lipszzzohkay iWud do dat,neutral
i wunt y0 di!ckk .Kum get it den,neutral
I WUNT YO CUM ON MY LIPSZ.ohkay tell mi when nd where,neutral
ididnt write dhatSo who diz,neutral
idkmhm ohkay so watz up,neutral
if she talk to u would u answer heridk she a jit.. ya feel mi n she anit mi type,neutral
If you could become any fictional character  who would you be?Dat one name HottBoi MiKeY !!!,neutral
iguess yew dnt fucks wit mhe anymoiDnt be on da cumputa lyke dat,neutral
iguessnaw now yew kno,neutral
ill play ya saturdayoh so yew guna be out dea!! Wat tyme doe nd bring a ball my nigka !,neutral
ill play ya saturdayyeah !,neutral
IM HUMPIN DA CUMPUTER SCR3333N THINKIN ABOUT YUH N Y0 D!(Klmfao bye,neutral
IMA BITE DA TIP OF YO DICK OFFF N SPLATTER IT INTO ITTY BITTY PIECESoh naw iAnit on dat ish iNeed my dik,neutral
IMA HUMP DAT DICK ALL NITE L0Nqim ready fa it,neutral
Ion kno lolso shut dat ish up,neutral
is u gayhello no bxtch clea itt of mi ish!!!,neutral
it wass guddyupz iParty all nite nd day,neutral
iz it tru dat yu wuz shakin y0 meat to da hannah montana showwtf iDnt watch dat nd no iWasnt,neutral
iz yyo cum realie gray????umm wtf?,neutral
iz yyo cum realie pink????no wtf?,neutral
Justtt hit dha G spot so I can orgasm wit dhat bigg dikk Of yours.  Im ova alix. Yuhh betta! ;)lol dnt worry iWill..Watz ya name?,neutral
kya iGot yo request... Damn yew gotta lil ass behind yew,neutral
kan u wam? Because i love lil wayne and da wam i be doin it even do im a girllol gurl iKan do anythang,neutral
kum on dentell mi wea at,neutral
L!(k m@ cum ?nope !!!,neutral
L3+$ h@v3 $3x? @nd ! W!ll q!v3 y0u d@ b3$+ b3(ky y0u 3v@ h@d !wen eva ya ready,neutral
l3mmM3 pU+ sUm d!(K !n y@ w0RlDbxtch iAnit gay,neutral
lemme grasp dat dick for a quick sec (;lol mhm,neutral
LIST3N MILLIONBABII ! B3+ Y3w @!N+ W0R+h $H!+ !Dk WhY YuHh (@ll Y0 S3Lf DH@+ N YuH m@D CuHh Y00 COOCH ST@NKman yall anit guna bring dat ish on my stuff,neutral
Lmao but then alix will see meelol how bout ya give it tew mi nd iWont accept the komment duh,neutral
lmao watevaa yew bee cheatinqq on mhe lolss let dha mediaa go crazyylol no iDnt iGuess bih,neutral
lmaooo . who yhu think diss iss ??!!kiya,neutral
lmfao dheyy cant havee it causee itss minessohkay ...,neutral
lmfao shee a stalker dhat bihh saidd who aree yewwow,neutral
lmfao shxt dhatss whyy dheyy anonymouss ckuss dhem hoess nastyy n i saiid dnt get hurt ckuss yew bee gettinqq slickk n dnt bee fuckinqq wit mhelol ohka,neutral
lmfao umhuhh flaw buddieeyupz yupz hehe,neutral
lmfaoo wowYodda,neutral
lol funnyy childrenn. but slidinqq babe;!!    (insiderr juss forr yuu mikeyy.)) hmmm let&#39;s see let&#39;s see.lmao rite chea boo hehe,neutral
lol nigga you think u can rap?do iKno iKan go check out mi musik n listen to it bxtch lmao... myspace.com/pokemonboyz7,neutral
lols wow how wass ur easter.?great went ta jamaca...Yew???,neutral
lolss brah im tired of these girls writeing me like foreal man control yo groupiessLOl idk who dey are,neutral
lolss damn baee dhiss femaless reallyy want ur dickklmao im telling yew,neutral
lolss damnyupz hehe,neutral
lolss dhat aiint guddmhm,neutral
lolss iim not laughinqq shut upR I G H T!!!,neutral
lolss iknoo yew do n gurl shut up yew anonymous im through argureinqq wit yewlol wow,neutral
lolss iknoo.!mhm yupz,neutral
lolss mhe tewkewl lol,neutral
lolss slickk mouthh aihhlol iKno,neutral
lolss so watss up witchaa yewnun really juz fuxing around... Yew?,neutral
-lolss yall hoess desperatee ass fuckk myy niggahh dont want yall brahh get real lmao deep throat hoee yew nastyy dhat shxt aint ckutee watchh yew gon catchh sum shxt hoe like seriouslyy dhat aint ckute anywayss sliden daddyy.*lmfao iFeel ya,neutral
lolss yeahh yew areeCleaa it Mane!!,neutral
lolss yew nastyyduh im da freak of da town,neutral
lolss yew stolee dhat sxht frm mheyew on sum otha shxt dressedd in all blackk lolss wowlmfao stale,neutral
LOOK LIKE DAT GIRL OFF OF THATS SO RAVENlol who?,neutral
luk like dhat boii tyga tygawho?,neutral
Lykee OhhEmmGee ! Hiii Mikey !lol ohkay hi,neutral
M@ 0rq@$m$ @r3 $cr3@m!nq w!ldly 0u++@ my l!p$lol,neutral
M@ pu$$zzy +!qh+3r d3n +!q3r w00d$ $vv3@+3r.  ! knoww how +@ h@v3 @ q00d +!m3 !n d@ b3d.  ! d0 k3q@l 3xc3rc!$3$ +@ +!qh+3n !+mhm,neutral
M3 @nd m@ d@d vv@$ 3@+!n d!nn3r @nd ! Qu!(kly luk3d @+ y0ur f0rm$pr!nq p!(+ur3 @nd d!d d@ b3$+ @nd d@ b!qq3$+ 0rq@$m y3+ @nd m@ p@ q0+ h0rny @nd d3n vv3 h@d $3x. !+ vv@$ unpr0+3(+3d. D0 y0u +h!nk !&#39;m pr3qn@n+ ??lmfao wtf yew tell mi,neutral
m33 yuhH n ma d@d qo++@ h@v3 a 3s0m3 a$aPlol wtf hell no,neutral
M33+ m3 @+ d@ m@ll 0n m0nd@y @nd !ll q!v3 yuh d@ b3$+ b3(ky 3v@which mall bih,neutral
M33T MII @T DH@ P@RKK.... IZZZ GOIN DOWNNNN!!!which park??? nd when,neutral
mikey wassup my niggah ! ???nun juz jooking nd viben,neutral
Mmmmmmmmawwwu ooo my 0rq@$m !zz 0ff d@ (h@r+$ ! !m hump!nq d@ b3d @nd s0m3 of my cum c@m3 0u+wtf lol,neutral
My pu$$zzy !z +hrobb!nq fo yo d!ck t@ q0 !n d@+ $h!+lol ima go deep,neutral
N!GG@ YUH K!ND@ GOT DAT LIL WAYNE THANG GO!N 0Nlol how,neutral
N!qq@ @r3 yuh @ v!rq!n ? ! D0n&#39;+ +h!nk yuh !zno im not ya rite !!!,neutral
n!qq@ d@+ p!( s3xY b!+!n y0 l!ip i fU(k!n lUh yUh n3qr0lol who diz?,neutral
N!qq@ i b3+ u $m3ll lyk m@ d!rty qym $0(klmfao mhm,neutral
n!qq@ l3@v3 @l!X @l0n3 H3 m!N3 n!qq@hHwtf do iLuk gay datz mi homeboi,neutral
N!qq@ wh@+ch@ +h!nk @b0u+ @ 3-$0m3 ?o ish im on dat but iStick yew lick,neutral
n!qqA@ yUhH $+@R+!N tA b3 m3@NiAm hoe,neutral
N3qRO WUZZ YA NUMBERwho diz?,neutral
NAME ONE FEMALE YOU REALLY ENJOY TALKING TO AND BE HONESTight well its kinda hard...idk well mi lil boo  mi boo  and mi ex.,neutral
nigga dese hoes posed pikturesz of ya!!!!!r http://www.skeezy.com/videos/drew-and-axel-1704.htmllmao,neutral
nigga u fresh as fuck.!lol how ya kno,neutral
nigga you qot dredsz??naw,neutral
NIGGGA YUH LOOKIN GUUD L8LY...,neutral
no how bowt yhu ansa my muh fhuckin qwestion andd not wit anotha qwestion . dayyum yhu so dayyum difficultlmao iThink n kno who diz is....buh seriously idk...,neutral
o ok brah i love those songs on your myspace profilelmao told yew bxtch...who diz?,neutral
o ok change the subject. well who u cause iam her cuzzinohkay well im alix homeboi,neutral
oh dhatss watss upya digg,neutral
Oh really(; ? And i cnt let alix see it i dont want himto knoww cause of something i cnt say or he ll knowya nd lmao o wow ohkay..So watz ya myspace,neutral
Oh wow your tallllll!! And im like 5&#39;6  and i have a monroe piercingmhm o wow,neutral
ohkay wht if shee didntt have an ass  butt she whud kuute   yall was feelin eachothuh .?den dats different if she kute but not to skinny,neutral
ohkay.!yupz,neutral
ohkayyya so watz up nd y formspring changed,neutral
Ok d3n. ! Don+ m!be d0!nq @ll d@ vv0rk d3nmhm,neutral
OKAY ONEe QUeSTION. wHO Is yOUR lil BOO AND YOUR bOO...?lisha n jennie,neutral
okayy.so how ya ben???,neutral
OMMMMF ! omq m@ b@3! D!$ $h!+ cr@zy ! N33d yo d!ckmhm ohkay,neutral
oo i gotchu yeah. maneeyupz yupz,neutral
Rhzhrbxbbz MY ORq@$m 0ff d@ m00n.lmfao,neutral
samee here n twakiin tew dhiss ckutee boyy namedd hottboii mikeyylol o wow yew funny,neutral
shan kinqst0n yo cuhz??? forrreal???yes he is !!!,neutral
she askinq you do you have a pull back slow boywel;l she anit writing properly dumb bxtch md how bout yall kum luk,neutral
so do yew havee a myspaceeya iDo,neutral
so who do yhu think yhur inlovee wit ??how bout diz who are yew in love wid....N bih idk ????,neutral
sup e.awuz guddie!!,neutral
teehee du yuu luh mee?!?!<3duh bestiee lol !!!,neutral
U 3xp3c+ m3 t@ d0 @ll d@ work? N!qq@ pl3@$3 3@+ m@ pu$$zzylol naw itz goes iStick yew Lick !!!,neutral
u are sooo nastyy !naw im juz freaky,neutral
U go to RMS?nope igO TO lakez,neutral
U hopped on one of dese twulol ya nigka,neutral
u like somebody at lakes?ya damn skippy,neutral
umm boy yhuew came on miy page   so who is yhuew !lol wen iFirst made diz ish yew was lyke hi so im juz asking who diz?,neutral
